Id,Sales
476,6421.34
477,5537.15
478,6437.44
479,6195.47
480,4366.87
481,7219.16
482,7245.62
483,6512.41
484,5852.94
485,6540.11
486,7816.09
487,5494.36
488,6375.29
489,7140.49
490,6414.04
491,7679.74
492,7304.5
493,4684.21
494,12008.53
495,6614.77
496,3360.76
497,7979.46
498,10446.23
499,10137.92
500,4817.36
501,6028.99
502,6945.81
503,7227.08
504,5355.98
505,8796.93
506,3767.86
507,6114.27
508,6506.68
509,5470.18
510,5537.09
511,7166.41
512,8838.67
513,4836.38
514,8585.1
515,6754.93
516,8795.01
517,5989.49
518,7833.09
519,6247.0
520,7868.94
521,7963.06
522,5465.85
523,7937.03
524,8273.87
525,7207.33
526,4007.95
527,3739.1
528,8404.99
529,6325.03
530,8126.65
531,7072.86
532,5720.92
533,8588.26
534,6813.81
535,6865.45
536,9325.83
537,5788.71
538,8529.89
539,10515.72
540,7756.77
541,4727.37
542,8227.77
543,5462.56
544,3179.0
545,8388.95
546,7297.17
547,8665.43
548,6644.7
549,8538.49
550,7747.43
551,10623.07
552,4769.17
553,6007.94
554,6162.2
555,8165.7
556,7035.98
557,7103.5
558,7266.45
559,10607.93
560,7296.82
561,7008.53
562,5613.29
563,4770.4
564,5057.38
565,10090.22
566,9533.06
567,6696.51
568,15411.41
569,6282.57
570,6622.12
571,6162.64
572,7815.34
573,9630.19
574,6601.31
575,8039.35
576,7619.31
577,8636.99
578,6876.74
579,6267.66
580,5732.81
581,6284.94
582,4189.53
583,5249.13
584,8263.0
585,15969.55
586,6750.16
587,4996.31
588,6596.34
589,4204.54
590,6217.66
591,4174.84
592,8613.76
593,7018.87
594,6034.4
595,13408.3
596,11007.31
597,6774.99
598,7783.16
599,3832.63
600,6131.55
601,5282.83
602,8530.28
603,4738.35
604,4028.08
605,7004.45
606,5617.48
607,8527.93
608,6383.0
609,3342.09
610,7274.91
611,7830.94
612,7817.21
613,4968.76
614,4239.63
615,7805.75
616,5585.44
617,9111.54
618,4786.98
619,4894.92
620,6814.84
621,5538.83
622,5471.48
623,5745.17
624,7290.92
625,9280.86
626,9160.72
627,5754.2
628,4013.61
629,5504.0
630,9300.76
631,4813.64
632,6493.84
633,6200.08
634,12559.84
635,7353.17
636,6150.28
637,8001.11
638,4888.74
639,8471.87
640,6361.4
641,13182.52
642,6174.25
643,5330.06
644,4958.29
645,4275.12
646,7607.73
647,21666.28
648,4303.54
649,4965.03
650,10373.61
651,6561.72
652,6574.38
653,8194.01
654,6136.52
655,7483.43
656,4821.35
657,9235.29
658,5773.73
659,7221.19
660,7131.6
661,4395.05
662,7312.37
663,5547.65
664,3783.01
665,8443.08
666,8399.93
667,4486.8
668,7158.76
669,7370.17
670,4566.98
671,8944.93
672,6334.28
673,8952.52
674,4970.57
675,5105.77
676,6241.27
677,4951.06
678,7606.41
679,4399.58
680,6120.92
681,4343.49
682,7410.43
683,6237.61
684,6729.93
685,6907.86
686,7960.57
687,7187.75
688,7331.34
689,6989.57
690,8805.53
691,9199.45
692,6574.29
693,3696.01
694,6430.32
695,7195.89
696,4688.84
697,13166.05
698,6044.49
699,6518.77
700,11211.94
701,6404.84
702,4447.95
703,13018.99
704,9666.69
705,5383.31
706,9150.74
707,10402.95
708,6600.04
709,5107.92
710,6512.34
711,6670.03
712,6960.49
713,7044.22
714,4849.53
715,6141.15
716,7420.59
717,7363.1
718,7713.97
719,6042.98
720,6638.93
721,4588.25
722,8665.1
723,6946.49
724,6527.82
725,6509.8
726,6922.94
727,9670.3
728,5555.08
729,5752.31
730,6632.25
731,7246.82
732,6837.93
733,4635.03
734,4072.48
735,7605.48
736,6649.74
737,5499.02
738,7916.73
739,7446.71
740,6685.54
741,5303.14
742,4180.78
743,7235.39
744,6183.64
745,6108.3
746,10055.04
747,8737.53
748,4462.63
749,9480.8
750,4065.26
751,3475.17
752,7605.43
753,12511.97
754,8178.68
755,6734.03
756,6166.11
757,6586.4
758,9214.53
759,6071.01
760,7955.3
761,5984.02
762,4478.13
763,5889.53
764,5285.45
765,5694.06
766,4557.04
767,4881.23
768,4143.72
769,7920.27
770,6995.37
771,5967.93
772,6147.87
773,7058.67
774,5540.34
775,5764.27
776,8745.05
777,8145.34
778,6836.71
779,4122.24
780,13336.36
781,6573.91
782,5767.84
783,11327.63
784,8195.66
785,7319.78
786,5604.01
787,7191.33
788,9151.64
789,14136.11
790,4829.25
791,4900.14
792,5549.46
793,6661.82
794,7615.64
795,7835.24
796,8865.54
797,6939.67
798,4358.92
799,6505.75
800,7739.36
801,4631.35
802,6598.55
803,4609.49
804,7465.25
805,7965.86
806,7325.43
807,10282.05
808,6323.84
809,4705.46
810,6729.84
811,7231.09
812,8191.32
813,7409.79
814,7354.82
815,6404.95
816,4428.42
817,9313.45
818,5121.44
819,10377.73
820,6841.43
821,4372.96
822,6801.14
823,6255.59
824,7353.64
825,7027.72
826,3833.98
827,4594.05
828,7531.07
829,8946.58
830,9064.58
831,5082.79
832,6152.64
833,6620.25
834,6371.65
835,5796.81
836,9179.29
837,8593.3
838,12195.15
839,5076.92
840,5618.0
841,9049.55
842,8358.65
843,5422.11
844,10675.38
845,7261.96
846,5190.0
847,6089.15
848,4680.5
849,5171.29
850,6829.78
851,5957.88
852,5004.83
853,8593.06
854,7016.52
855,19321.1
856,6509.59
857,4633.99
858,8160.87
859,8993.33
860,6315.64
861,6562.43
862,5926.66
863,9183.04
864,8882.82
865,6398.59
866,5463.28
867,6726.65
868,8132.23
869,7010.5
870,8584.9
871,5697.11
872,5274.03
873,5679.25
874,9481.99
875,10640.78
876,10496.25
877,7660.26
878,5014.06
879,6231.18
880,5222.41
881,7339.72
882,10123.38
883,9699.81
884,6103.36
885,5231.01
886,4834.57
887,6805.71
888,11512.78
889,7038.66
890,5282.35
891,6385.47
892,8394.25
893,3892.13
894,7749.03
895,4480.45
896,7839.62
897,7666.7
898,5361.99
899,7447.32
900,7450.34
901,5397.95
902,6276.94
903,7149.31
904,10879.68
905,5763.25
906,8491.7
907,7901.44
908,9459.59
909,6672.65
910,9671.5
911,6018.55
912,4691.75
913,6570.47
914,5984.06
915,10569.81
916,7840.19
917,5511.17
918,7406.04
919,7782.31
920,9599.78
921,3975.92
922,14228.29
923,5373.7
924,6687.62
925,8884.37
926,6378.65
927,6004.18
928,6413.18
929,7450.11
930,5372.8
931,6029.13
932,9187.48
933,7593.24
934,7796.38
935,4941.84
936,6931.04
937,12348.99
938,6492.96
939,4679.23
940,6375.55
941,5983.05
942,7377.56
943,6665.53
944,4014.79
945,8205.0
946,6791.08
947,7303.14
948,7450.43
949,4415.29
950,5952.79
951,6278.57
952,7830.07
953,11354.46
954,5053.2
955,4694.37
956,7593.19
957,6131.95
958,8132.31
959,8947.51
960,7555.64
961,8041.4
962,5808.59
963,4393.69
964,7347.19
965,8674.3
966,9013.02
967,8297.22
968,8228.19
969,6945.49
970,8626.26
971,6404.14
972,8396.37
973,9334.1
974,6888.46
975,10773.13
976,7651.98
977,9452.34
978,6050.26
979,6995.58
980,8323.94
981,6633.61
982,5009.03
983,5574.38
984,9033.57
985,5906.37
986,5521.79
987,8350.21
988,7231.06
989,6825.85
990,6130.14
991,5830.75
992,7438.1
993,7540.25
994,8507.88
995,5367.81
996,5867.22
997,6379.96
998,4506.8
999,6255.61
1000,4674.2
1001,9057.3
1002,7752.16
1003,6861.47
1004,9782.61
1005,6751.19
1006,5364.22
1007,10661.08
1008,7645.57
1009,8481.03
1010,8190.36
1011,4914.68
1012,5972.74
1013,6030.74
1014,7368.14
1015,12535.91
1016,5746.89
1017,3387.91
1018,5772.84
1019,9282.34
1020,8899.66
1021,8376.71
1022,7622.48
1023,5031.09
1024,5962.79
1025,3704.89
1026,5149.83
1027,5973.46
1028,7698.62
1029,7595.18
1030,8491.4
1031,7974.05
1032,9078.65
1033,7732.33
1034,6069.76
1035,9356.51
1036,11695.64
1037,6259.25
1038,8414.33
1039,4731.3
1040,6425.78
1041,4331.13
1042,8633.98
1043,5644.64
1044,9789.35
1045,7589.35
1046,8637.83
1047,8517.6
1048,5403.26
1049,9116.4
1050,18324.45
1051,11052.49
1052,5774.94
1053,2869.18
1054,5960.84
1055,9546.83
1056,6400.35
1057,12457.25
1058,17559.78
1059,4178.16
1060,5129.62
1061,8528.13
1062,6211.63
1063,10249.92
1064,6983.23
1065,7531.4
1066,3513.82
1067,7785.37
1068,7863.41
1069,7612.48
1070,11387.86
1071,6103.27
1072,5766.67
1073,7686.6
1074,6674.64
1075,5635.07
1076,8287.41
1077,7612.76
1078,5808.32
1079,7613.0
1080,6507.77
1081,5842.34
1082,9949.66
1083,7301.27
1084,10670.25
1085,7031.26
1086,7500.92
1087,5851.55
1088,4138.88
1089,15512.88
1090,7681.47
1091,5682.27
1092,4751.03
1093,9225.51
1094,7029.97
1095,9254.57
1096,7343.89
1097,5829.5
1098,5279.81
1099,4485.75
1100,9592.61
1101,5655.02
1102,8171.79
1103,15179.41
1104,7316.74
1105,6504.46
1106,4893.91
1107,4913.22
1108,6693.48
1109,4258.74
1110,5729.85
1111,10759.22
1112,5395.32
1113,16130.24
1114,14607.06
1115,4445.87
1116,7295.89
1117,6333.53
1118,7061.68
1119,5796.46
1120,10890.35
1121,7357.23
1122,9307.81
1123,5416.11
1124,7427.71
1125,4834.05
1126,10119.58
1127,6717.3
1128,5753.01
1129,6248.69
1130,5575.61
1131,8189.54
1132,9447.16
1133,5673.69
1134,10343.88
1135,6415.85
1136,11540.77
1137,5590.52
1138,6753.41
1139,5788.07
1140,10952.76
1141,6765.36
1142,6909.7
1143,7087.89
1144,8752.42
1145,4682.29
1146,8076.92
1147,6769.42
1148,4388.15
1149,15793.32
1150,17617.97
1151,8949.38
1152,7330.53
1153,9168.39
1154,10409.71
1155,11411.43
1156,5856.51
1157,7684.9
1158,5794.98
1159,8454.73
1160,4008.27
1161,6029.39
1162,6036.71
1163,6351.69
1164,7560.96
1165,5429.66
1166,5205.39
1167,6450.1
1168,4637.23
1169,4563.09
1170,5558.63
1171,7144.15
1172,8901.08
1173,9109.46
1174,8459.91
1175,5329.36
1176,6126.1
1177,11287.38
1178,8629.6
1179,5400.62
1180,5999.48
1181,7172.64
1182,4671.77
1183,7104.9
1184,3665.5
1185,5640.74
1186,8542.97
1187,6852.99
1188,6388.29
1189,10495.08
1190,8890.77
1191,12683.14
1192,6200.84
1193,11197.26
1194,3031.01
1195,5417.33
1196,6701.63
1197,4291.85
1198,8576.55
1199,5579.13
1200,5220.6
1201,8713.7
1202,11688.06
1203,7787.07
1204,5803.56
1205,5510.06
1206,9164.46
1207,8107.65
1208,6348.73
1209,5383.21
1210,7070.26
1211,10722.2
1212,4927.82
1213,6576.85
1214,7892.43
1215,9029.72
1216,13647.3
1217,5000.59
1218,15531.45
1219,7540.67
1220,5206.18
1221,3456.37
1222,6313.48
1223,6994.14
1224,5763.02
1225,6434.64
1226,6068.68
1227,4345.48
1228,7205.73
1229,3815.02
1230,8654.41
1231,7218.2
1232,8984.09
1233,8761.42
1234,4921.4
1235,9628.26
1236,7224.21
1237,5357.85
1238,6002.2
1239,7128.91
1240,11241.72
1241,7013.17
1242,5067.85
1243,8577.37
1244,8371.99
1245,6754.43
1246,6855.64
1247,8979.43
1248,5438.11
1249,5552.13
1250,6481.72
1251,8038.91
1252,6092.55
1253,6136.62
1254,7146.4
1255,4893.1
1256,3898.72
1257,5093.83
1258,8694.69
1259,8444.55
1260,10906.93
1261,11848.15
1262,8382.75
1263,6475.24
1264,5076.99
1265,9961.42
1266,10016.24
1267,7609.63
1268,8738.14
1269,7934.52
1270,6016.58
1271,3910.5
1272,11726.12
1273,6794.28
1274,6253.95
1275,7542.79
1276,3393.86
1277,11731.73
1278,6275.71
1279,5274.66
1280,4637.18
1281,6073.69
1282,6700.8
1283,9829.68
1284,6289.04
1285,4791.18
1286,6334.38
1287,4984.75
1288,3413.22
1289,7073.46
1290,17761.75
1291,5340.94
1292,5175.48
1293,7285.56
1294,5297.75
1295,5963.37
1296,4599.0
1297,4193.5
1298,7649.51
1299,7014.6
1300,5091.32
1301,8579.11
1302,7415.53
1303,4824.91
1304,8401.69
1305,8942.06
1306,10120.7
1307,6223.97
1308,7075.6
1309,4873.4
1310,5057.62
1311,15947.12
1312,8191.44
1313,6280.02
1314,5901.67
1315,4588.05
1316,6105.62
1317,4400.83
1318,9768.34
1319,5335.58
1320,6289.48
1321,6927.52
1322,5044.53
1323,6483.73
1324,7421.96
1325,8745.74
1326,7046.7
1327,4070.29
1328,6242.81
1329,7026.86
1330,9659.54
1331,8249.59
1332,6770.95
1333,5623.56
1334,6570.4
1335,6538.95
1336,4437.22
1337,7266.45
1338,7129.03
1339,6782.06
1340,5982.34
1341,6927.03
1342,7929.94
1343,5689.29
1344,6472.16
1345,7072.85
1346,6755.11
1347,7765.97
1348,7443.48
1349,5054.32
1350,11842.39
1351,6106.58
1352,3857.76
1353,8858.38
1354,11011.35
1355,10652.49
1356,5118.93
1357,5668.35
1358,7169.62
1359,7714.92
1360,5586.39
1361,8942.53
1362,3598.9
1363,6551.35
1364,6588.16
1365,6147.7
1366,5361.48
1367,7384.74
1368,9677.48
1369,5115.62
1370,8912.29
1371,6909.89
1372,9161.65
1373,5868.59
1374,8121.04
1375,6294.88
1376,7892.42
1377,8978.59
1378,3698.12
1379,7914.74
1380,8334.37
1381,7436.62
1382,4506.52
1383,3738.26
1384,8162.01
1385,6948.6
1386,8532.45
1387,6753.67
1388,5787.58
1389,8052.36
1390,7041.19
1391,7068.41
1392,9255.51
1393,5839.27
1394,8477.01
1395,10632.54
1396,8185.9
1397,4728.92
1398,8330.13
1399,5412.83
1400,3140.12
1401,8438.8
1402,7313.58
1403,8873.33
1404,6848.06
1405,8448.52
1406,7877.94
1407,12100.55
1408,4810.89
1409,5856.97
1410,6136.37
1411,8597.78
1412,6972.71
1413,7597.62
1414,7693.41
1415,10796.28
1416,7320.12
1417,6715.24
1418,5563.83
1419,4826.09
1420,4837.74
1421,10424.67
1422,9983.88
1423,6874.32
1424,15264.8
1425,6237.7
1426,6545.66
1427,6243.68
1428,8045.02
1429,9511.63
1430,6710.57
1431,7785.78
1432,7964.03
1433,8576.08
1434,6463.66
1435,5728.38
1436,5797.56
1437,6076.53
1438,4611.95
1439,5508.96
1440,8611.9
1441,16500.08
1442,6915.9
1443,5266.95
1444,7680.67
1445,4174.27
1446,6405.11
1447,3977.77
1448,9320.38
1449,6995.11
1450,6445.51
1451,13710.76
1452,11142.04
1453,6806.0
1454,7619.58
1455,3807.21
1456,6269.13
1457,5844.55
1458,8492.42
1459,4752.69
1460,3932.33
1461,7207.85
1462,5580.51
1463,8926.01
1464,6508.68
1465,3315.67
1466,7142.78
1467,7771.76
1468,8078.95
1469,5398.27
1470,4626.21
1471,7831.86
1472,5635.37
1473,9045.83
1474,4664.33
1475,5002.42
1476,7030.86
1477,5764.61
1478,5465.24
1479,6036.93
1480,7588.38
1481,9672.76
1482,10261.1
1483,5500.85
1484,4157.79
1485,5841.1
1486,9382.39
1487,4641.0
1488,6699.51
1489,6591.42
1490,12803.56
1491,8238.8
1492,6449.13
1493,7992.42
1494,5052.81
1495,8293.08
1496,6993.98
1497,13866.7
1498,6327.21
1499,5682.35
1500,4855.19
1501,4200.7
1502,8125.24
1503,22258.25
1504,5021.06
1505,4714.72
1506,9892.03
1507,6671.87
1508,6806.45
1509,7880.72
1510,6317.93
1511,7501.67
1512,4878.53
1513,9304.52
1514,5888.46
1515,7510.28
1516,7818.33
1517,5184.78
1518,7681.07
1519,5694.03
1520,3761.75
1521,9145.41
1522,8587.28
1523,5157.03
1524,6841.82
1525,6804.12
1526,4720.94
1527,9120.73
1528,5788.33
1529,8494.67
1530,4921.35
1531,5232.93
1532,7291.06
1533,4812.53
1534,7704.15
1535,4998.72
1536,6029.78
1537,4620.34
1538,7346.29
1539,6283.69
1540,6815.86
1541,6968.97
1542,7793.23
1543,6953.65
1544,7718.58
1545,7806.32
1546,9572.07
1547,9563.95
1548,6827.55
1549,3493.19
1550,6798.38
1551,7504.98
1552,5059.5
1553,13445.91
1554,6073.29
1555,6461.58
1556,11362.72
1557,6391.82
1558,4447.32
1559,13156.21
1560,10208.17
1561,5583.57
1562,9684.4
1563,10005.36
1564,6720.59
1565,5643.11
1566,6687.72
1567,6721.94
1568,6620.04
1569,7091.71
1570,4987.88
1571,6550.48
1572,7255.78
1573,7585.09
1574,8409.96
1575,6315.39
1576,6888.01
1577,4350.09
1578,8537.01
1579,7325.39
1580,6001.16
1581,6727.86
1582,6977.7
1583,9750.54
1584,5714.07
1585,6033.16
1586,6157.53
1587,7444.94
1588,7379.7
1589,4916.92
1590,4279.85
1591,9183.13
1592,6630.24
1593,5904.3
1594,8084.63
1595,7711.6
1596,8159.77
1597,5071.39
1598,4543.66
1599,7129.89
1600,6295.55
1601,6309.84
1602,11010.89
1603,10477.4
1604,4646.51
1605,7795.28
1606,4250.65
1607,3490.2
1608,7791.54
1609,14430.39
1610,7735.65
1611,6814.12
1612,5739.26
1613,7186.92
1614,9563.77
1615,6481.55
1616,8309.98
1617,6441.12
1618,4659.48
1619,6093.39
1620,5246.8
1621,6018.07
1622,4654.95
1623,5017.82
1624,4233.01
1625,7948.12
1626,7158.32
1627,6216.74
1628,6146.5
1629,7271.07
1630,6107.59
1631,5890.76
1632,8669.24
1633,8610.66
1634,6642.48
1635,4320.88
1636,13804.6
1637,6485.91
1638,5924.18
1639,11752.82
1640,8938.48
1641,7603.55
1642,5712.35
1643,7333.51
1644,9795.09
1645,14621.39
1646,5261.36
1647,5152.55
1648,5146.81
1649,6419.42
1650,7336.79
1651,7932.12
1652,8632.18
1653,7007.83
1654,4156.36
1655,6564.1
1656,7705.27
1657,4779.57
1658,6730.51
1659,4745.02
1660,7604.67
1661,8391.21
1662,7214.67
1663,10556.71
1664,6937.08
1665,4650.6
1666,6233.78
1667,6968.99
1668,8643.03
1669,6764.55
1670,7192.16
1671,6571.57
1672,4497.54
1673,9310.18
1674,5043.82
1675,10218.02
1676,6784.01
1677,4769.53
1678,7488.31
1679,6228.47
1680,7716.28
1681,7997.24
1682,3852.06
1683,4809.79
1684,8232.08
1685,9230.03
1686,9311.52
1687,5631.86
1688,6111.26
1689,6759.78
1690,6422.61
1691,5502.03
1692,9364.28
1693,8868.91
1694,12170.32
1695,5249.44
1696,5808.48
1697,8953.71
1698,8058.12
1699,5530.1
1700,10555.4
1701,7529.49
1702,5407.97
1703,6148.55
1704,5006.02
1705,5377.71
1706,7074.65
1707,6243.44
1708,5091.75
1709,8975.1
1710,6845.28
1711,19455.94
1712,6599.24
1713,4713.18
1714,8900.03
1715,11510.2
1716,7123.75
1717,7605.59
1718,6364.5
1719,8736.47
1720,8819.89
1721,6978.48
1722,6225.79
1723,7051.32
1724,9350.81
1725,8003.4
1726,8646.96
1727,6461.23
1728,5904.07
1729,6444.91
1730,10609.4
1731,11547.21
1732,12267.4
1733,8838.52
1734,6485.04
1735,6240.5
1736,5610.08
1737,8877.28
1738,11252.33
1739,10061.1
1740,7265.79
1741,5916.53
1742,6159.07
1743,6908.52
1744,11000.76
1745,8040.73
1746,5250.89
1747,7204.76
1748,8252.89
1749,4191.52
1750,8431.0
1751,4684.52
1752,7152.38
1753,7661.36
1754,6177.6
1755,8008.85
1756,7255.48
1757,5602.39
1758,7796.09
1759,7459.8
1760,11667.45
1761,6308.41
1762,8994.62
1763,8065.02
1764,10186.55
1765,6949.7
1766,11041.53
1767,6359.58
1768,5719.29
1769,7244.32
1770,6364.98
1771,11143.62
1772,8182.15
1773,6583.03
1774,7738.26
1775,7231.97
1776,11293.28
1777,4324.34
1778,14061.37
1779,6038.06
1780,6932.51
1781,9656.98
1782,6916.89
1783,6644.02
1784,7504.37
1785,8003.23
1786,5940.44
1787,6294.99
1788,8572.53
1789,8004.5
1790,8670.05
1791,5529.64
1792,7590.41
1793,11748.54
1794,7243.31
1795,4904.18
1796,6694.77
1797,6079.01
1798,7324.69
1799,7320.6
1800,4567.87
1801,8567.58
1802,6898.76
1803,7662.07
1804,7659.46
1805,5357.98
1806,6597.8
1807,6320.3
1808,8479.58
1809,11483.19
1810,5797.58
1811,4644.13
1812,7697.27
1813,6226.87
1814,7845.06
1815,9411.7
1816,7951.36
1817,8648.76
1818,6345.46
1819,4605.08
1820,8347.28
1821,9489.12
1822,10198.67
1823,8625.84
1824,8311.35
1825,7074.36
1826,9274.61
1827,6670.66
1828,9330.39
1829,10523.92
1830,6959.96
1831,11988.58
1832,8040.88
1833,9741.34
1834,7001.69
1835,7341.85
1836,8398.08
1837,8067.56
1838,4669.15
1839,6010.91
1840,9016.75
1841,6462.94
1842,5788.1
1843,10423.23
1844,7176.75
1845,6333.92
1846,6403.76
1847,5800.95
1848,8730.07
1849,7820.94
1850,8824.75
1851,6198.18
1852,6040.07
1853,6949.09
1854,4796.91
1855,7679.87
1856,5541.7
1857,9404.74
1858,8551.59
1859,6819.62
1860,9665.83
1861,6675.11
1862,5460.04
1863,12011.81
1864,7707.39
1865,8818.73
1866,8578.43
1867,5157.07
1868,6635.42
1869,6162.78
1870,8497.96
1871,13923.24
1872,7273.48
1873,3952.11
